competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
2,22.02.2025,50,Вольный стиль ,75 - 79,КУКСЕНКО Раиса,ж,78,Лично,1:24.06,,1
2,22.02.2025,50,Вольный стиль ,60 - 64,БОНДАРЕВА Елена,ж,61,Лада,42.31,342,1
2,22.02.2025,50,Вольный стиль ,55 - 59,ВАСИЛЬЕВА Надежда,ж,55,Лично,51.73,169,1
2,22.02.2025,50,Вольный стиль ,50 - 54,БУРХАНОВА Ирина,ж,51,Лично,35.14,490,1
2,22.02.2025,50,Вольный стиль ,50 - 54,ДОЛГОВА Дина,ж,52,Арена Кисловодск,43.58,257,2
2,22.02.2025,50,Вольный стиль ,45 - 49,ДОЛМАЦЫНА Марина,ж,45,Лично,34.71,490,1
2,22.02.2025,50,Вольный стиль ,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд Мастерс,44.13,238,2
2,22.02.2025,50,Вольный стиль ,45 - 49,ЗОЛИНА Галина,ж,45,Свим Глайд Мастерс,51.73,148,3
2,22.02.2025,50,Вольный стиль ,40 - 44,ПОПОВА Алена,ж,41,Юг-Мастерс,32.92,537,1
2,22.02.2025,50,Вольный стиль ,40 - 44,ЛЕППИК Людмила,ж,40,Юг-Мастерс,33.64,503,2
2,22.02.2025,50,Вольный стиль ,40 - 44,ГАННЕНКО Елена,ж,40,Икс-Мастерс,35.32,435,3
2,22.02.2025,50,Вольный стиль ,40 - 44,ГАВРОНСКАЯ Екатерина,ж,44,Донбасс-Мастерс,54.19,120,4
2,22.02.2025,50,Вольный стиль ,35 - 39,ОЛЕНКИНА Екатерина,ж,38,Лично,33.31,508,1
2,22.02.2025,50,Вольный стиль ,35 - 39,ЛЫСЕНКО Юлия,ж,35,Лично,52.66,128,2
2,22.02.2025,50,Вольный стиль ,70 - 74,СУВОРОВ Виктор,м,72,Юг-Мастерс,39.30,390,1
2,22.02.2025,50,Вольный стиль ,70 - 74,ОГОРОДНИКОВ Владимир,м,73,43 РЕГИОН,40.10,367,2
2,22.02.2025,50,Вольный стиль ,65 - 69,ДАНИЛОВ Александр,м,68,Цунами,32.28,593,1
2,22.02.2025,50,Вольный стиль ,60 - 64,ДЕМЬЯНЕНКО Юрий,м,64,Юг-Мастерс,28.53,763,1
2,22.02.2025,50,Вольный стиль ,60 - 64,АНДРОСОВ Сергей,м,62,Лада,32.09,536,2
2,22.02.2025,50,Вольный стиль ,75 - 79,КУКСЕНКО Раиса,ж,78,Лично,1:24.06,,1
2,22.02.2025,50,Вольный стиль ,60 - 64,БОНДАРЕВА Елена,ж,61,Лада,42.31,342,1
2,22.02.2025,50,Вольный стиль ,55 - 59,ВАСИЛЬЕВА Надежда,ж,55,Лично,51.73,169,1
2,22.02.2025,50,Вольный стиль ,50 - 54,БУРХАНОВА Ирина,ж,51,Лично,35.14,490,1
2,22.02.2025,50,Вольный стиль ,50 - 54,ДОЛГОВА Дина,ж,52,Арена Кисловодск,43.58,257,2
2,22.02.2025,50,Вольный стиль ,45 - 49,ДОЛМАЦЫНА Марина,ж,45,Лично,34.71,490,1
2,22.02.2025,50,Вольный стиль ,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд Мастерс,44.13,238,2
2,22.02.2025,50,Вольный стиль ,45 - 49,ЗОЛИНА Галина,ж,45,Свим Глайд Мастерс,51.73,148,3
2,22.02.2025,50,Вольный стиль ,40 - 44,ПОПОВА Алена,ж,41,Юг-Мастерс,32.92,537,1
2,22.02.2025,50,Вольный стиль ,40 - 44,ЛЕППИК Людмила,ж,40,Юг-Мастерс,33.64,503,2
2,22.02.2025,50,Вольный стиль ,40 - 44,ГАННЕНКО Елена,ж,40,Икс-Мастерс,35.32,435,3
